group,film_id,source,title_ingested,year_ingested,expected_tt,expected_tmdb,verified_by,note,status,director,runtime_min
A-agreed-criterion,1264,criterion,The Dumb Girl of Portici,1916,tt0006614,137946,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Lois Weber and Phillips Smalley,
A-agreed-criterion,1715,criterion,After the Rehearsal,1984,tt0087193,42090,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Ingmar Bergman,
A-agreed-criterion,1755,criterion,Visions of Eight,,tt0070884,73319,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-criterion,1842,criterion,A Brighter Summer Day,1991,tt0101985,15804,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Edward Yang,
A-agreed-criterion,2438,criterion,Rodeo,1969,tt2041455,162549,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Carroll Ballard,
A-agreed-criterion,2971,criterion,La ronde,1950,tt0042906,50030,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Max Ophuls,
A-agreed-criterion,365,criterion,Golden Balls,1993,tt0107165,47707,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Bigas Luna,
A-agreed-criterion,1680,criterion,"One Sings, the Other Doesn’t",1977,tt0076855,63318,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Agnès Varda,
A-agreed-criterion,432,criterion,Dutchman,1966,tt0060358,66770,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Anthony Harvey,
A-agreed-criterion,2633,criterion,The Trial of Joan of Arc,1962,tt0059616,48764,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Robert Bresson,
A-agreed-criterion,2544,criterion,Mister Johnson,1990,tt0102458,123772,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Bruce Beresford,
A-agreed-criterion,1464,criterion,The Young Master,1980,tt0081499,11563,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jackie Chan,
A-agreed-criterion,1443,criterion,An Untitled Portrait,1993,tt0181105,433271,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Cheryl Dunye,
A-agreed-criterion,2197,criterion,The Neighbor’s Wife and Mine,1931,tt0022105,138772,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Heinosuke Gosho,
A-agreed-criterion,707,criterion,My Little Loves,1974,tt0071833,64296,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jean Eustache,
A-agreed-criterion,3002,criterion,Pandora’s Box,1929,tt0018737,905,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,G. W. Pabst,
A-agreed-criterion,2719,criterion,The Makioka Sisters,1983,tt0086242,42116,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Kon Ichikawa,
A-agreed-criterion,1535,criterion,Zatoichi the Outlaw,,tt0062518,54278,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-criterion,109,criterion,We Will Never Be Alone Again,2012,tt2273772,295056,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Yann Gonzalez,
A-agreed-criterion,1811,criterion,The Fabulous Baron Munchausen,1962,tt0054665,41213,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Karel Zeman,
A-agreed-criterion,1787,criterion,Last Hurrah for Chivalry,1979,tt0077655,13514,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,John Woo,
A-agreed-criterion,2212,criterion,Gonza the Spearman,1986,tt0091136,102146,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Masahiro Shinoda,
A-agreed-criterion,2041,criterion,Intimate Relations,1996,tt0116643,68545,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Philip Goodhew,
A-agreed-criterion,441,criterion,Lost Book Found,1996,tt0230468,167922,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jem Cohen,
A-agreed-criterion,1938,criterion,Great Expectations,1946,tt0038574,14320,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,David Lean,
A-agreed-criterion,2753,criterion,The Idle Class,1921,tt0012304,42510,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Charles Chaplin,
A-agreed-criterion,2621,criterion,Yearning,1964,tt0058349,111398,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Mikio Naruse,
A-agreed-criterion,2373,criterion,An Enemy of the People,1989,tt0097409,197562,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Satyajit Ray,
A-agreed-criterion,572,criterion,Out,1957,tt2342245,432827,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Lionel Rogosin,
A-agreed-criterion,2054,criterion,Pathfinder,1987,tt0093668,2172,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Nils Gaup,
A-agreed-criterion,2408,criterion,Knife in the Water,1962,tt0056291,11502,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Roman Polanski,
A-agreed-criterion,2814,criterion,The Private Life of Henry VIII,1933,tt0024473,43122,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Alexander Korda,
A-agreed-criterion,2340,criterion,Valerie and Her Week of Wonders,1970,tt0066516,46315,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jaromil Jireš,
A-agreed-criterion,1935,criterion,The Most Dangerous Game,1932,tt0023238,1994,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Ernest B. Schoedsack and Irving Pichel,
A-agreed-criterion,2487,criterion,Faces of November,1964,tt1727578,322400,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Robert Drew,
A-agreed-criterion,1304,criterion,Day of Wrath,1943,tt0036506,41391,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Carl Th. Dreyer,
A-agreed-criterion,2032,criterion,Chinese Odyssey 2002,2002,tt0311913,45379,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jeffrey Lau,
A-agreed-criterion,2662,criterion,Green Grow the Rushes,1951,tt0043601,136260,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Derek N. Twist,
A-agreed-criterion,2288,criterion,Spring Dreams,1960,tt0053892,219238,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Keisuke Kinoshita,
A-agreed-criterion,2436,criterion,Godzilla Raids Again,1955,tt0048127,1679,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Motoyoshi Oda,
A-agreed-criterion,2457,criterion,Shrimp Stories,1964,tt1441288,163146,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jean Painlevé,
A-agreed-criterion,111,criterion,Land of My Dreams,2012,tt2319100,295039,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Yann Gonzalez,
A-agreed-criterion,2710,criterion,Summer with Monika,1953,tt0046345,47735,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Ingmar Bergman,
A-agreed-criterion,1138,criterion,The Emperor's Naked Army Marches On,1987,tt0092963,51929,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Kazuo Hara,
A-agreed-criterion,636,criterion,Del mero corazón,1979,tt0079038,260005,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,"Les Blank, Maureen Gosling, and Guillermo Hernandez",
A-agreed-criterion,226,criterion,The Past,2007,tt0765469,66461,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Héctor Babenco,
A-agreed-criterion,2482,criterion,The Lonely Passion of Judith Hearne,1987,tt0093431,35841,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jack Clayton,
A-agreed-criterion,2905,criterion,A Canterbury Tale,1944,tt0036695,15696,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Michael Powell and Emeric Pressburger,
A-agreed-criterion,2070,criterion,Lone Wolf and Cub: Baby Cart at the River Styx,1972,tt0068816,17810,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Kenji Misumi,
A-agreed-criterion,2250,criterion,Gate of Hell,1953,tt0045935,43349,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Teinosuke Kinugasa,
A-agreed-criterion,713,criterion,An Autumn’s Tale,1987,tt0093426,64015,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Mabel Cheung,
A-agreed-criterion,2300,criterion,The Long Day Closes,1992,tt0104753,49956,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Terence Davies,
A-agreed-criterion,1156,criterion,Sunlight,1957,tt0215221,532899,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Melvin Van Peebles,
A-agreed-criterion,601,criterion,My One and Only Love,1957,tt0126354,476351,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Youssef Chahine,
A-agreed-criterion,2924,criterion,Jubilee,1978,tt0076240,41426,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Derek Jarman,
A-agreed-criterion,2195,criterion,An Innocent Witch,1965,tt0059554,211708,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Heinosuke Gosho,
A-agreed-criterion,2247,criterion,La main du diable,1943,tt0035017,54288,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Maurice Tourneur,
A-agreed-criterion,2579,criterion,"Shozo, a Cat, and Two Women",1956,tt0274686,219236,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Shiro Toyoda,
A-agreed-criterion,1262,criterion,The House Is Black,1963,tt0336693,44065,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Forugh Farrokhzad,
A-agreed-criterion,2642,criterion,Princess Yang Kwei-fei,1955,tt0048820,91426,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Kenji Mizoguchi,
A-agreed-criterion,1952,criterion,La Pointe Courte,1956,tt0048499,54436,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Agnes Varda,
A-agreed-criterion,1530,criterion,Zatoichi Goes to the Fire Festival,,tt0164982,54283,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-criterion,2590,criterion,Army,1944,tt0037227,168994,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Keisuke Kinoshita,
A-agreed-criterion,3010,criterion,Fires on the Plain,1959,tt0053121,31427,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Kon Ichikawa,
A-agreed-criterion,2387,criterion,The White Angel,1955,tt0047832,66893,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Raffaello Matarazzo,
A-agreed-criterion,2287,criterion,"Sing, Young People!",1963,tt0057632,126860,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Keisuke Kinoshita,
A-agreed-criterion,2087,criterion,Il bidone,1955,tt0047876,36102,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Federico Fellini,
A-agreed-criterion,1032,criterion,An Actor’s Revenge,1963,tt0057710,27197,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Kon Ichikawa,
A-agreed-criterion,1473,criterion,Betty Tells Her Story,1972,tt1715747,339764,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Liane Brandon,
A-agreed-criterion,1351,criterion,Xiao Wu,1997,tt0144020,52103,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jia Zhangke,
A-agreed-criterion,38,criterion,Vulcanizadora,2024,tt28226888,1130188,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Joel Potrykus,
A-agreed-metacritic,3115,metacritic,A Streetcar Named Desire,1951,tt0044081,702,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3248,metacritic,No Country for Old Men,2007,tt0477348,6977,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3811,metacritic,West Side Story,2021,tt3581652,511809,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4354,metacritic,Magnolia,1999,tt0175880,334,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3748,metacritic,Traffic,2000,tt0181865,1900,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4634,metacritic,The Fly,1986,tt0091064,9426,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3595,metacritic,One False Move,1992,tt0102592,21128,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4076,metacritic,Shaun of the Dead,2004,tt0365748,747,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3667,metacritic,The Tillman Story,2010,tt1568334,43924,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4522,metacritic,8 Mile,2002,tt0298203,65,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3630,metacritic,Brokeback Mountain,2005,tt0388795,142,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3484,metacritic,Paddington 2,2018,tt4468740,346648,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4502,metacritic,"All Light, Everywhere",2021,tt13622074,574086,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3306,metacritic,EX LIBRIS: The New York Public Library,2017,tt6209282,446173,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3372,metacritic,Sugarcane,2024,tt30319854,1158874,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3851,metacritic,Yes,2026,tt36667493,1149614,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3625,metacritic,Fateless,2006,tt0367082,41508,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3605,metacritic,About Endlessness,2021,tt6817944,348672,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3653,metacritic,Rushmore,1998,tt0128445,11545,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3948,metacritic,Sands of Iwo Jima,1950,tt0041841,18712,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4156,metacritic,The Guns of Navarone,1961,tt0054953,10911,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3638,metacritic,Particle Fever,2014,tt1385956,202141,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4093,metacritic,Straight Outta Compton,2015,tt1398426,277216,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3567,metacritic,American Doctor,2026,tt39149951,1596332,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3705,metacritic,King of the Hill,1993,tt0107322,34024,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3819,metacritic,Birds of Passage,2019,tt6386748,438146,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4450,metacritic,Skyfall,2012,tt1074638,37724,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3116,metacritic,The Maltese Falcon,1941,tt0033870,963,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4171,metacritic,Aliens,1986,tt0090605,679,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3408,metacritic,Fat City,1972,tt0068575,16993,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3437,metacritic,Uncertain,2017,tt1568908,658541,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3594,metacritic,Robot Dreams,2023,tt13429870,838240,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4473,metacritic,Adaptation.,2002,tt0268126,2757,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4111,metacritic,Forbidden Planet,1956,tt0049223,830,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3191,metacritic,The Gunfighter,1950,tt0042531,17409,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3571,metacritic,Pain and Glory,2019,tt8291806,519010,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3847,metacritic,Knocked Up,2007,tt0478311,4964,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3876,metacritic,Neil Young: Heart of Gold,2006,tt0473692,15675,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4010,metacritic,Best in Show,2000,tt0218839,13785,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3657,metacritic,A Tale of Two Cities,1935,tt0027075,17831,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3371,metacritic,Sound of Falling,2026,tt28690468,1221061,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3589,metacritic,Fire at Sea,2016,tt3652526,377151,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4509,metacritic,Freaks,1932,tt0022913,136,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3286,metacritic,Atanarjuat: The Fast Runner,2002,tt0285441,13245,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3558,metacritic,Can You Ever Forgive Me?,2018,tt4595882,401847,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4208,metacritic,"Hail, Caesar!",2016,tt0475290,270487,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3889,metacritic,Kaili Blues,2016,tt4613272,362178,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3618,metacritic,Hereditary,2018,tt7784604,493922,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4583,metacritic,Moonrise Kingdom,2012,tt1748122,83666,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3154,metacritic,Amour,2012,tt1602620,86837,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3804,metacritic,The Salesman,2017,tt5186714,375315,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3379,metacritic,Oppenheimer,2023,tt15398776,872585,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4423,metacritic,Pumping Iron,1977,tt0076578,5205,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3639,metacritic,Tarnation,2004,tt0390538,1435,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3496,metacritic,"Three Billboards Outside Ebbing, Missouri",2017,tt5027774,359940,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3189,metacritic,The Apartment,1960,tt0053604,284,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3300,metacritic,Soundtrack to a Coup d'Etat,2024,tt14452174,1214539,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3909,metacritic,Decision to Leave,2022,tt12477480,705996,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4268,metacritic,The Salt of the Earth,2015,tt3674140,265297,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3542,metacritic,Rose,,tt25399154,1176962,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3244,metacritic,The Diving Bell and the Butterfly,2007,tt0401383,2013,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3586,metacritic,Can You Bring It: Bill T. Jones and D-Man in the Waters,2021,tt14551164,745147,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4639,metacritic,A Man for All Seasons,1966,tt0060665,874,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3096,metacritic,Intolerance,1916,tt0006864,3059,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3185,metacritic,My Undesirable Friends: Part I - Last Air in Moscow,2025,tt33075192,1326015,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3081,metacritic,Rear Window,1954,tt0047396,567,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3588,metacritic,Mulholland Dr.,2001,tt0166924,1018,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3729,metacritic,Maidan,2014,tt3675486,270926,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3693,metacritic,Rebecca,1940,tt0032976,223,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4178,metacritic,Guardians of the Galaxy,2014,tt2015381,118340,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3176,metacritic,Mr. Turner,2014,tt2473794,245700,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3761,metacritic,Springtime in a Small Town,2004,tt0332831,61485,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4032,metacritic,Everything Everywhere All at Once,2022,tt6710474,545611,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3305,metacritic,All Quiet on the Western Front,1930,tt0020629,143,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3359,metacritic,Phantom Thread,2017,tt5776858,400617,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3217,metacritic,No Other Land,2024,tt30953759,1232493,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3772,metacritic,Baby Driver,2017,tt3890160,339403,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3128,metacritic,Nashville,1975,tt0073440,3121,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3913,metacritic,One in a Million,,tt38983842,1596295,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4526,metacritic,Casino Royale,2006,tt0381061,36557,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3381,metacritic,Cold War,2018,tt6543652,440298,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3825,metacritic,The Endurance,2001,tt0264578,32567,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3919,metacritic,Restrepo,2010,tt1559549,39312,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3790,metacritic,A Real Pain,2024,tt21823606,1013850,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3481,metacritic,Crime + Punishment,2018,tt7689908,489983,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3254,metacritic,The Florida Project,2017,tt5649144,394117,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
